Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
5778	22.57870102	5.206032276	-146.9321747	0.
5779	27.51290703	5.1965518	-145.9749146	0.
5780	32.30319977	5.205123901	-145.093689	0.
5781	37.01031494	5.231739998	-144.288559	0.
5782	41.67046356	5.245586395	-143.1818542	0.
5783	46.06192017	5.221628189	-141.533783	0.
5784	50.69931793	5.215559959	-139.8636017	0.
5785	55.14398956	5.184638023	-137.7789001	0.
5786	59.65342712	5.164160252	-135.6229706	0.
5787	64.48331451	5.173235893	-133.5134125	0.
5788	69.36497498	5.193247318	-131.3109131	0.
5789	74.20363617	5.220471859	-129.0088501	0.
5790	78.8636322	5.245260239	-126.557724	0.
5791	87.06510925	5.187517166	-120.2233047	0.
5792	90.75997925	5.149738312	-116.8940048	0.
5793	94.45543671	5.118948936	-113.4542007	0.
5794	98.61593628	5.137036324	-110.1452026	0.
5795	112.3707428	5.196513176	-97.15100861	0.
5796	115.5077209	5.179848671	-93.08634186	0.
5797	118.4938507	5.181765556	-89.29180908	0.
5798	121.2391281	5.183009624	-85.55263519	0.
5799	123.8433304	5.183647156	-81.75109863	0.
5800	128.6601868	5.178812504	-73.82430267	0.
5801	130.8260498	5.172598839	-69.75843048	0.
5802	132.6845245	5.143531799	-65.38082123	0.
5803	137.8317566	5.210089684	-55.81653976	0.
5804	141.3809662	5.214128971	-46.24558258	0.
5805	142.3529968	5.168003559	-41.24580383	0.
5806	143.508194	5.156334877	-36.47050858	0.
5807	145.0019989	5.185193539	-31.62678719	0.
5808	146.6884613	5.237585545	-26.30459595	0.
5809	147.2746277	5.145203114	-13.99543667	0.
5810	148.5762939	5.200477123	-2.115841627	0.
5811	148.1073761	5.178174019	8.089315414	0.
5812	146.8146667	5.134768486	17.16325569	0.
5813	146.8269348	5.186674118	21.74567604	0.
5814	146.104248	5.18390131	25.97792816	0.
5815	145.1210632	5.189321041	31.30774498	0.
5816	143.9849701	5.192648888	36.33574295	0.
5817	142.4297791	5.172525406	41.1727562	0.
5818	140.9234924	5.176229477	46.20592117	0.
5819	139.4803009	5.198488235	51.16316223	0.
5820	137.9730682	5.229915619	56.08911896	0.
5821	136.0993805	5.243418694	60.88378143	0.
5822	133.20224	5.174895287	65.16831207	0.
5823	128.3781586	5.15414381	73.72970581	0.
5824	125.7484207	5.140908241	77.83297729	0.
5825	124.1561966	5.215947628	81.96855927	0.
5826	118.0473022	5.122279167	88.71408844	0.
5827	115.7714233	5.159256935	92.36838531	0.
5828	113.6458054	5.226766109	96.20887756	0.
5829	111.5866089	5.301487446	99.90896606	0.
5830	107.6571198	5.185018539	102.1526489	0.
5831	105.6667786	5.320569515	106.4649048	0.
5832	102.4298706	5.305058002	109.3343811	0.
5833	99.43508148	5.348111153	112.7360916	0.
5834	96.28560638	5.391216755	116.0900574	0.
5835	92.4092865	5.3471241	118.5488281	0.
5836	87.59301758	5.286997318	121.2850266	0.
5837	82.44120789	5.205157757	123.6901093	0.
5838	78.02487183	5.231076241	126.8808212	0.
5839	73.88632202	5.27535677	129.9331055	0.
5840	69.18923187	5.216036797	131.7071381	0.
5841	63.73963547	5.23972559	134.7375031	0.
5842	59.57783508	5.14858675	135.454895	0.
5843	50.25725937	4.919819832	136.2720184	0.
5844	42.28131104	5.126481056	141.5357666	0.
5845	34.74731445	5.370358944	146.5174103	0.
5846	26.3683567	5.156905651	145.710022	0.
5847	17.38333893	5.142670631	146.8830719	0.
5848	7.726627827	5.112355232	147.3461151	0.
5849	-2.174943447	5.15917778	148.0875854	0.
5850	-6.703314304	5.15651226	147.9202118	0.
5851	-12.18916988	5.181731701	147.8686066	0.
5852	-17.4503727	5.188724995	147.4235077	0.
5853	-22.56975555	5.160590172	146.3906403	0.
5854	-32.52135468	5.035211086	142.9776001	0.
5855	-37.44239807	5.008964539	141.4437103	0.
5856	-42.64588165	5.033889771	140.2744904	0.
5857	-53.24098587	5.126955986	137.7938385	0.
5858	-73.41615295	5.191606045	129.0673218	0.
5859	-81.88069916	5.197188377	123.9492569	0.
5860	-89.811203	5.184370518	118.1393051	0.
5861	-96.8081131	5.148460865	111.9164658	0.
5862	-100.9231262	5.173912525	108.6315842	0.
5863	-104.4712296	5.156603813	104.9352417	0.
5864	-108.0090103	5.152861118	101.2253876	0.
5865	-111.6389847	5.167403221	97.46910095	0.
5866	-115.2797089	5.191483498	93.58666229	0.
5867	-118.6530762	5.209182262	89.61777496	0.
5868	-121.8040085	5.217926979	85.46534729	0.
5869	-124.7824936	5.235052586	81.42412567	0.
5870	-127.521843	5.24095726	77.19734192	0.
5871	-129.9464264	5.238995552	72.99523926	0.
5872	-132.5525818	5.276707172	69.1111145	0.
5873	-135.589798	5.383080482	65.83856201	0.
5874	-137.7212982	5.209177494	56.06003189	0.
5875	-139.25354	5.164772987	50.62331772	0.
5876	-141.4743652	5.18086195	44.67280197	0.
5877	-143.3695679	5.191121578	38.62348557	0.
5878	-146.2027435	5.196493626	26.271492	0.
5879	-147.4860687	5.164717674	14.21047401	0.
5880	-148.2124329	5.170513153	2.731817961	0.
5881	-148.1478271	5.165204048	-2.828374147	0.
5882	-147.1668243	5.129159927	-13.09178448	0.
5883	-146.7567444	5.139265537	-18.09250641	0.
5884	-146.2178192	5.151595592	-22.98783112	0.
5885	-145.4523926	5.160024643	-27.95055008	0.
5886	-144.5463409	5.177212238	-33.2297821	0.
5887	-141.4419708	5.20821476	-45.83311462	0.
5888	-139.2553558	5.18659544	-51.36816788	0.
5889	-135.6733704	5.214081287	-60.99019241	0.
5890	-133.3244629	5.177574635	-64.99015045	0.
5891	-131.253479	5.183987617	-69.2396698	0.
5892	-126.1057892	5.149488449	-77.44699097	0.
5893	-120.3977814	5.144821167	-85.95769501	0.
5894	-117.3779221	5.143392563	-90.00982666	0.
5895	-114.5381699	5.18007946	-94.28105927	0.
5896	-107.95578	5.208739281	-102.2442932	0.
5897	-104.2776489	5.189291954	-105.6710281	0.
5898	-100.1477509	5.138575554	-108.7790909	0.
5899	-96.43460846	5.146905899	-112.21418	0.
5900	-92.56072235	5.133043289	-115.2197418	0.
5901	-88.40666199	5.125923634	-118.3316879	0.
5902	-78.34220123	5.222053051	-126.5602722	0.
5903	-72.69828796	5.160816193	-129.0556641	0.
5904	-67.89147949	5.150913715	-131.5159607	0.
5905	-63.36856079	5.150081635	-133.7430725	0.
5906	-52.1102562	5.155439377	-138.5860138	0.
5907	114.0466614	2.631720066	8.414190292	0.
5908	114.4537277	2.638061762	-9.358622134e-002	0.
5909	65.14404297	2.484921217	-91.20993042	0.
5910	56.78166199	2.422341824	-95.49626923	0.
5911	67.44319916	3.228451252	103.0535736	0.
5912	74.5920105	3.189470768	97.30392456	0.
5913	-59.17635345	2.123324156	-88.28350067	0.
5914	-43.76593781	2.659880877	106.1163025	0.
5915	-33.88315964	2.656879663	109.6245422	0.
5916	-94.81639099	1.920592904	-39.9401741	0.
5917	-97.95624542	1.961946487	-33.68767929	0.
5918	-80.02181244	1.308932185	45.1483345	0.
5919	-97.86334229	1.679027438	-12.71178055	0.
5920	-97.45913696	1.615653872	-4.295865059	0.
5921	-6.069778442	5.347132206	-150.1881714	0.
5922	-61.43941879	5.838786125	143.322998	0.
5923	-66.89246368	5.8502841	141.0034485	0.
5924	-143.7974548	5.957975864	63.68880081	0.
5925	-48.16700363	5.844296455	-148.3763123	0.
5926	105.0799484	2.135372162	17.2117157	0.
5927	106.3074341	2.147653103	-8.933324814	0.
5928	68.57633972	2.069518328	-80.02840424	0.
5929	44.81271744	1.980265975	-93.73529053	0.
5930	54.92146683	2.794916391	103.116333	0.
5931	77.40097809	2.706498623	85.72387695	0.
5932	-39.94709778	1.638772845	-89.45381165	0.
5933	-62.50487518	1.690135717	-76.62174988	0.
5934	-50.13191223	2.193894386	95.02586365	0.
5935	-21.53726578	2.140827656	104.3709869	0.
5936	-84.6940918	1.514731765	-44.60914993	0.
5937	-94.69390106	1.617662907	-23.59753609	0.
5938	-67.76581573	1.053472161	54.35459137	0.
5939	-90.72671509	1.258305073	5.753918171	0.
5940	95.56417084	1.703736186	26.32302856	0.
5941	97.74304962	1.718018055	-17.93761444	0.
5942	70.82086945	1.656312823	-68.14416504	0.
5943	32.5112114	1.57561481	-91.21099854	0.
5944	42.15021515	2.299375296	100.6783524	0.
5945	79.32307434	2.231819868	73.37492371	0.
5946	-28.15767479	1.219969153	-85.65772247	0.
5947	-65.59757233	1.327117324	-64.82706451	0.
5948	-54.88850784	1.725928307	83.0086441	0.
5949	-11.12932777	1.670829773	97.90931702	0.
5950	19.92941475	1.188621521	-87.31015778	0.
5951	28.75730705	1.8453089	97.44002533	0.
5952	81.42831421	1.837333441	60.52289581	0.
5953	-68.41975403	1.02305913	-52.5241394	0.
5954	-59.03372955	1.336113334	71.07836914	0.
5955	-83.48111725	0.9747296572	17.36621857	0.
5956	7.231965065	0.9086459875	-83.58706665	0.
5957	-16.09173965	0.9060044885	-82.28546906	0.
5958	-4.414004326	0.7781078219	-81.00714874	0.
5959	-4.209298611	1.299266458	91.59841919	0.
5960	4.583615303	1.31500566	91.88109589	0.
5961	15.82235241	1.517240763	94.45375824	0.
5962	85.3261795	1.326383829	34.96373367	0.
5963	82.10325623	1.447190166	46.74856567	0.
5964	80.39125061	1.09112525	-34.86869812	0.
5965	73.37680817	1.338417649	-56.22308731	0.
5966	76.01998901	1.123834372	-44.87947083	0.
5967	-41.43861008	5.83082962	-150.2372742	0.
5968	-34.39282608	5.816652298	-151.8415222	0.
5969	-27.20913506	5.810493469	-153.2213898	0.
5970	-19.65782356	5.857036591	-154.899353	0.
5971	-13.0661478	5.846623898	-155.4767609	0.
5972	-7.514474392	5.960991859	-157.1243896	0.
5973	3.158919573	6.053388119	-158.2983093	0.
5974	24.63311195	5.879415512	-154.4405212	0.
5975	34.5171051	5.88589859	-152.6104584	0.
5976	44.22602463	5.904708862	-150.3042297	0.
5977	49.10821533	5.906935215	-148.8068848	0.
5978	53.85256958	5.895044804	-147.01474	0.
5979	63.42616272	5.865094185	-142.7781372	0.
5980	68.3058548	5.86433363	-140.4995422	0.
5981	73.26731873	5.879370689	-138.168045	0.
5982	78.15827942	5.897277355	-135.6928253	0.
5983	82.94213104	5.911048412	-133.0042114	0.
5984	91.64929199	5.87725544	-126.694519	0.
5985	95.55752563	5.845826149	-123.3276596	0.
5986	99.13533783	5.806608677	-119.8987274	0.
5987	106.9438858	5.911956787	-114.6111069	0.
5988	113.6942749	5.935236931	-108.2954102	0.
5989	119.5207138	5.870447159	-100.7076721	0.
5990	122.1914902	5.841705322	-96.93169403	0.
5991	127.9524536	5.869996071	-89.7430954	0.
5992	130.7549591	5.880061626	-85.81416321	0.
5993	135.8885803	5.875453949	-77.32447052	0.
5994	140.3482056	5.848722935	-68.21646881	0.
5995	142.6056061	5.849318027	-63.37849045	0.
5996	145.1770172	5.888737679	-58.43772125	0.
5997	148.8763885	5.887755394	-48.20487213	0.
5998	150.2033997	5.866807461	-43.05135345	0.
5999	151.5176697	5.86503315	-38.08750534	0.
6000	152.6926575	5.870136738	-33.33317184	0.
6001	154.192627	5.926495075	-29.1253376	0.
6002	155.1052856	5.826221466	-14.64927578	0.
6003	156.5529785	5.924444199	-10.37428474	0.
6004	156.9884491	5.94095993	-5.382175446	0.
6005	156.1855927	5.86109972	-0.7337015271	0.
6006	156.3205566	5.87830162	4.318090916	0.
6007	156.0354309	5.870914459	9.045402527	0.
6008	155.0838013	5.860507488	18.47745705	0.
6009	153.7639465	5.87381506	28.20794106	0.
6010	152.7579498	5.877019882	33.39575195	0.
6011	150.0569916	5.872943878	43.80508041	0.
6012	148.4865265	5.875439644	48.95388412	0.
6013	144.9884644	5.899549961	59.22472763	0.
6014	142.8445129	5.897119999	64.15725708	0.
6015	140.4995728	5.88223362	68.76343536	0.
6016	137.9516449	5.861425877	73.2459259	0.
6017	135.4090424	5.849890709	77.58599854	0.
6018	130.2679138	5.841169834	85.76074219	0.
6019	127.4224777	5.846296787	90.03396606	0.
6020	125.1090698	5.874974251	93.75937653	0.
6021	122.4984512	5.888333321	97.38606262	0.
6022	119.9743958	5.926733971	101.1465836	0.
6023	110.7252884	5.955516815	111.6479416	0.
6024	107.422142	5.978676796	115.182457	0.
6025	100.1133881	6.012351036	122.0730667	0.
6026	95.53096008	5.950685501	124.8289185	0.
6027	91.09992218	5.934854507	127.8817749	0.
6028	81.84155273	5.910396576	133.675705	0.
6029	77.10928345	5.918929577	136.5697479	0.
6030	72.12397766	5.899329662	139.0200806	0.
6031	67.2351532	5.884274483	141.2626038	0.
6032	62.51041412	5.854155064	143.0475006	0.
6033	53.25993729	5.734284878	145.3046722	0.
6034	44.68294907	5.845226288	149.4733582	0.
6035	35.57901382	5.882790565	152.3306427	0.
6036	31.20393944	5.941856861	153.9603729	0.
6037	26.63448143	5.879656315	154.1107178	0.
6038	17.14941025	5.85073185	155.125885	0.
6039	7.216914177	5.849615574	155.8914642	0.
6040	-2.721848726	5.860452175	156.1563263	0.
6041	-13.1983366	5.859808922	155.6141357	0.
6042	-18.65251541	5.865907669	155.1238556	0.
6043	-24.07004166	5.849025726	154.1842957	0.
6044	-34.71249771	5.788047314	151.4381561	0.
6045	-39.95376587	5.77022934	149.9324188	0.
6046	-45.13772202	5.764853954	148.390625	0.
6047	-55.96057892	5.819767475	145.3204956	0.
6048	-77.2589798	5.873758793	135.9039764	0.
6049	-82.04782104	5.885120869	133.2171631	0.
6050	-86.57905579	5.884653091	130.3114929	0.
6051	-95.0007019	5.886411667	124.3303909	0.
6052	-102.7302704	5.866122246	117.7224274	0.
6053	-106.3423462	5.848591328	114.201355	0.
6054	-110.3199844	5.854934692	110.4643631	0.
6055	-114.0237274	5.853142262	106.607605	0.
6056	-117.7392044	5.860247612	102.6107712	0.
6057	-121.4585724	5.877290726	98.4836731	0.
6058	-124.9381409	5.892492771	94.31305695	0.
6059	-128.1778107	5.901360512	90.03342438	0.
6060	-131.2019653	5.908058643	85.70348358	0.
6061	-134.0004425	5.914860249	81.4048996	0.
6062	-136.5769806	5.92104578	77.14455414	0.
6063	-139.0851898	5.947545052	73.16233826	0.
6064	-140.621582	5.893850327	68.81002808	0.
6065	-147.1637878	5.86558485	52.46920013	0.
6066	-151.1129303	5.881130219	40.36772156	0.
6067	-152.8822327	5.899938583	34.02362061	0.
6068	-154.04422	5.886968136	27.48656654	0.
6069	-154.7696991	5.861851692	21.05830574	0.
6070	-155.3220673	5.846166611	14.73772907	0.
6071	-156.0269165	5.84897089	2.752240181	0.
6072	-156.0283661	5.849470139	-2.978856564	0.
6073	-155.7811737	5.845579624	-8.503773689	0.
6074	-155.3193512	5.838555336	-13.83372211	0.
6075	-154.8249969	5.842170715	-18.90412712	0.
6076	-153.338913	5.848265171	-28.925354	0.
6077	-152.2913513	5.843249798	-33.75307846	0.
6078	-152.118576	5.919138432	-38.18123627	0.
6079	-149.8292542	5.926061153	-46.61889648	0.
6080	-148.2623596	5.92546463	-51.36447525	0.
6081	-145.8089447	5.849329472	-55.61457825	0.
6082	-142.7026215	5.895833492	-64.43727875	0.
6083	-138.135025	5.880827904	-73.36434937	0.
6084	-132.8674622	5.8621521	-82.12431335	0.
6085	-130.0046387	5.857626438	-86.49336243	0.
6086	-126.9640732	5.859167576	-90.92761993	0.
6087	-123.7748489	5.861879349	-95.27326965	0.
6088	-120.5048981	5.875485897	-99.61657715	0.
6089	-109.6836624	5.87203455	-111.3655853	0.
6090	-105.7681961	5.8517313	-114.78125	0.
6091	-98.03037262	5.836009502	-121.2295227	0.
6092	-94.14767456	5.820998669	-124.0570908	0.
6093	-91.3132019	5.91412878	-127.4449387	0.
6094	-83.94328308	5.893702984	-132.1448364	0.
6095	-79.81465149	5.940547466	-135.2867889	0.
6096	-75.01355743	5.866195679	-137.0594788	0.
6097	-70.65062714	5.824870586	-138.8380585	0.
6098	-66.12778473	5.847247601	-141.3260345	0.
6099	-54.59875107	5.843613148	-146.1238251	0.
6100	105.8670273	2.119652748	8.667397499	0.
6101	106.3366852	2.126657724	-9.351409972e-002	0.
6102	52.94068909	1.977608681	-89.34458923	0.
6103	62.39981842	2.711440802	97.2783432	0.
6104	69.89498138	2.680393934	91.44781494	0.
6105	-47.4651947	1.638504386	-85.69638062	0.
6106	-54.99172974	1.653001428	-81.38505554	0.
6107	-41.37817764	2.17208457	98.76507568	0.
6108	-31.78235435	2.168055296	102.1883316	0.
6109	-87.1484375	1.462018013	-37.19524384	0.
6110	-90.63538361	1.492235065	-29.4865284	0.
6111	-70.62986755	0.951839447	46.92428207	0.
6112	-76.08312225	0.8707363605	33.4306221	0.
6113	-72.83822632	0.8676860929	39.87670898	0.
6114	-88.64390564	1.211295605	-15.55513096	0.
6115	-89.54774475	1.193872333	-4.45504427	0.
6116	-63.74781799	0.7717200518	49.95469284	0.
6117	-64.30581665	6.536201	150.4163055	0.
6118	-70.13551331	6.536088943	147.7867432	0.
6119	-150.4839478	6.621397018	66.43376923	0.
6120	-50.60992432	6.592702866	-156.1952057	0.
6121	96.4552002	1.646332264	17.90645599	0.
6122	98.34508514	1.682900786	-8.980120659	0.
6123	64.03642273	1.597969174	-73.17171478	0.
6124	40.73598862	1.53764677	-87.08586884	0.
6125	49.98582077	2.261348009	96.33756256	0.
6126	72.47071075	2.208499908	79.63857269	0.
6127	-35.53864288	1.198966384	-82.4227066	0.
6128	-58.22074127	1.269905686	-70.11022186	0.
6129	-47.02305222	1.707005262	87.32526398	0.
6130	-20.88965416	1.70800817	96.97425842	0.
6131	-75.97520447	1.126041412	-45.04117966	0.
6132	86.10961914	1.233586669	27.62162781	0.
6133	89.71421814	1.290213823	-18.10040092	0.
6134	66.77767944	1.231887698	-60.93118286	0.
6135	28.2299881	1.143546462	-84.0556488	0.
6136	36.87448502	1.798868179	93.8033371	0.
6137	74.59133911	1.771329522	67.07025909	0.
6138	-23.04738235	0.8314315081	-78.97674561	0.
6139	-61.37500381	0.9584340453	-58.70847702	0.
6140	-51.79464722	1.295014024	75.56719971	0.
6141	-9.970051765	1.326619506	91.67575073	0.
6142	-83.21582031	0.8886478543	6.64418602	0.
6143	2.204205036	0.5752217174	-76.58843231	0.
6144	-9.910805702	0.5765187144	-76.00637054	0.
6145	-1.109238982	1.02811718	86.35128021	0.
6146	10.14552689	1.102067709	87.25820923	0.
6147	77.0167923	1.017802477	38.6010437	0.
6148	80.65784454	0.9773260951	-27.82254982	0.
6149	70.24568176	0.971693933	-48.2243576	0.
6150	15.50461006	0.8143661022	-80.42581177	0.
6151	23.32616806	1.401169658	90.6696701	0.
6152	76.827034	1.417137384	54.02465439	0.
6153	-55.77438736	0.9492081404	63.80017853	0.
6154	73.50787354	0.8244300485	-36.61371994	0.
6155	-36.13455963	6.526478767	-159.4381561	0.
6156	-23.28146553	6.612287521	-162.7418671	0.
6157	-17.80817986	6.633189678	-163.655304	0.
6158	-12.80947685	6.552711964	-163.2607727	0.
6159	-7.525819302	6.642481804	-164.5482178	0.
6160	-2.360573292	6.705443859	-165.3717804	0.
6161	7.487740993	6.737512589	-165.5587921	0.
6162	21.61812401	6.595937729	-162.7952728	0.
6163	26.6302166	6.601323605	-162.1090698	0.
6164	36.76868439	6.605547905	-160.1604919	0.
6165	46.88016129	6.61459446	-157.598465	0.
6166	56.97359085	6.608428478	-154.1668854	0.
6167	62.00943756	6.601241589	-152.1284332	0.
6168	67.06826019	6.595281601	-149.8972778	0.
6169	77.18513489	6.596809864	-144.9660492	0.
6170	82.20040894	6.60572052	-142.2920227	0.
6171	87.10394287	6.615049362	-139.4615479	0.
6172	96.18793488	6.6021595	-133.1890717	0.
6173	100.3516312	6.582592964	-129.8169098	0.
6174	104.3080063	6.566898346	-126.442543	0.
6175	111.5943222	6.55112648	-119.8303528	0.
6176	119.5847626	6.644515991	-113.3109283	0.
6177	125.929718	6.617874622	-105.7744141	0.
6178	128.8717499	6.608783245	-102.0133896	0.
6179	134.6406097	6.603338718	-94.16732025	0.
6180	137.6262207	6.613716125	-89.9498291	0.
6181	143.0538483	6.610661983	-80.97432709	0.
6182	147.928009	6.593996525	-71.27514648	0.
6183	150.2218781	6.587715149	-66.13786316	0.
6184	152.5151672	6.598299503	-60.9675827	0.
6185	156.4103699	6.604266167	-50.34505463	0.
6186	159.3918152	6.604588985	-39.92757034	0.
6187	160.7041016	6.617614269	-34.92565155	0.
6188	161.4001007	6.59081316	-30.02820206	0.
6189	163.0426941	6.598596573	-19.90083504	0.
6190	163.5046692	6.594344139	-15.17512894	0.
6191	163.9224854	6.598880291	-10.45821667	0.
6192	164.2822571	6.609752655	-5.421996117	0.
6193	164.3780975	6.61038208	-0.3207646608	0.
6194	164.0002136	6.602321148	9.794988632	0.
6195	163.6469116	6.604828358	14.84881687	0.
6196	163.0847778	6.602732182	19.92006874	0.
6197	161.5402374	6.608129501	30.28403282	0.
6198	160.416153	6.603682041	35.54494095	0.
6199	159.0891876	6.599241257	40.88827515	0.
6200	157.5608368	6.594913006	46.26698303	0.
6201	155.8870392	6.596565723	51.68247223	0.
6202	152.1600952	6.614599228	62.30848694	0.
6203	149.95578	6.613937378	67.42393494	0.
6204	147.5530701	6.605836391	72.33551025	0.
6205	144.9459229	6.587001801	77.00003815	0.
6206	142.4073944	6.583907604	81.53292847	0.
6207	137.0796204	6.58641243	90.25210571	0.
6208	134.4957733	6.612241268	94.53922272	0.
6209	131.7971344	6.625119209	98.49580383	0.
6210	122.8968048	6.658760548	109.9371414	0.
6211	119.5403595	6.667788982	113.7169342	0.
6212	116.0535583	6.673933983	117.3650131	0.
6213	112.292038	6.664897919	120.8379364	0.
6214	108.4396362	6.677757263	124.4878235	0.
6215	104.276535	6.68641901	128.113739	0.
6216	85.5770874	6.626391411	140.545105	0.
6217	75.5602417	6.611572266	145.9968567	0.
6218	70.65129089	6.611187458	148.4300537	0.
6219	60.83535004	6.560844898	152.1371918	0.
6220	56.06520462	6.543466568	153.7610321	0.
6221	51.39610291	6.555127144	155.5154877	0.
6222	46.71208191	6.588046551	157.3530121	0.
6223	37.14806366	6.626588821	160.3030853	0.
6224	27.35860252	6.620971203	162.200119	0.
6225	17.42400932	6.58792305	163.2113953	0.
6226	7.122527122	6.579519749	163.8944092	0.
6227	-3.373713017	6.586945057	164.0937195	0.
